content	keywords
In doing so, she notices that he's using the Kote, a prohibited device that forces Naruto to disqualify him and leaves her disappointed in her son. The stadium is then immediately attacked by Kinshiki and Momoshiki Ōtsutsuki, and Hinata evacuates with the other spectators	Post-Exam Storylines, Hinata Confronts Boruto, Hinata Evacuates During Attack
When she learns that Naruto has been captured by Kinshiki and Momoshiki, Hinata goes after them in an effort to rescue him and is badly injured. Sakura heals her, but when she's told that Boruto plans to join Sasuke's rescue effort, she forces herself up so that she can stop him from going	Zetsu, Hinata Captured and Saved, Hinata’s Concern and Rescue Efforts, Hinata’s Family Life, Hinata Evacuates During Attack
"When she sees him wearing Naruto's old jacket, she is reminded of his father and decides to believe in Boruto just as she always believes in Naruto.

Naruto is eventually rescued and life in Konoha returns to normal. After having breakfast with her family, Hinata starts to repair the damage Boruto received to his own jacket, but he asks her not to, believing it looks ""cooler"" while damaged, much to her pleasant surprise"	Hinata Hyūga Family, Hinata Relationships, Zetsu, Hinata Captured and Saved, Hinata’s Family Life
"She and Himawari see Naruto and Boruto off at the front door, wishing them both luck with their respective days.

Mitsuki's Disappearance Arc

Main article: Mitsuki's Disappearance Arc
When Konohagakure was put on lockdown after the apparent betrayal of Mitsuki, Boruto decided to leave the village in search of the truth, convincing Sarada to join him. Hinata became deeply worried about her son and likewise apologised to Sakura for him involving Sarada"	Hinata Hyūga Family, Hinata’s Family Life, Hinata and Naruto’s Family Dinner
"Sakura however insisted that both kids knew what penalties they would probably face with this action and was sure they would be fine, which comforted Hinata somewhat.

Upon Boruto's return home, an angry and relieved Hinata joined Himawari in hugging Boruto to welcome him home.

One-Tail Escort Arc

Main article: One-Tail Escort Arc
In the anime, as Hinata was preparing a family camping trip, Boruto explained that he was going on a training mission with Team 7 (unaware that Boruto was really going to find Sasuke to train with him).

Later, Boruto returned to the village along with Naruto and the kettle-sealed Shukaku. With Urashiki Ōtsutsuki pursuing the tailed beast, it was decided that Naruto would safeguard Shukaku"	Hinata Relationships, Hinata’s Family Life, Hinata and Naruto’s Family Dinner, Hinata’s Role in Boruto’s Training
"During which, Hinata allowed the children to watch over the tailed beast while she was happy to have extra time with her entire family. Later, when a more proper safehouse for Shukaku was prepared, Naruto proceeded to have the tailed beast moved to it.

Time Slip Arc

Main article: Time Slip Arc
Later, Hinata watched as an eager Boruto quickly finished his breakfast in hopes to train more with Sasuke"	Hinata Relationships, Hinata’s Family Life
Hinata noted that Boruto was just like Naruto at that age, always eager to train with his mentor Jiraiya. Hinata then showed Himawari and Boruto a photo of the Sannin, who Himawari noted looked eccentric and wild	Hinata’s Family Life, Hinata and Naruto’s Family Dinner, Hinata Reflects on Naruto’s Past
"Hinata told her kids about Jiraiya's greatness as a ninja and how influential he was to Naruto, even becoming a father-figure. Later that night, Hinata found Boruto looking through Naruto's belongings for the Icha Icha series, hoping to learn more about Jiraiya and the ""wisdom"" it gave"	Hinata’s Family Life, Hinata Reflects on Naruto’s Past
"After glancing at a few pages and seeing its adult content, Hinata sternly forbade Boruto from reading the books, insisting that he was too young.

A young Hinata meets Boruto.

Meanwhile, the grown-up Sasuke and Boruto were later sent back in time to shortly after Sasuke's defection. There, the two pretended to be travelling performers and were put under watch by Naruto"	Hinata’s Family Life
Past-Hinata met her future son, who despite her normal shy nature, felt calm and open to Boruto. Later, she and her friends helped Boruto and Naruto clean up a bathhouse after the commotion Naruto and Jiraiya caused	Hinata’s Family Life, Hinata Reflects on Naruto’s Past
"Days later, after Sasuke and Boruto managed to kill Urashiki and end his terror, they decided to return to their time promptly to preserve the timeline. To ensure that, Sasuke first used his Sharingan to erase the memories of everyone he and Boruto came in contact of the recent events.

Back in the present, Hiashi's birthday was fast approaching, and it was suggested by Hanabi to throw a party for him"	Hinata’s Family Life
"Hinata helped Himawari pick out a scarf for him as a present. At the party, Hinata joined her family in a group photo as suggested by Boruto.

Kara Actuation Arc

Main article: Kara Actuation Arc
In the anime, Hinata was heartbroken when she heard her son was viciously defeated in battle by Deepa"	Hinata Relationships, Hinata and Naruto’s Memories, Hinata’s Family Life, Hinata and Naruto’s Family Dinner, Hinata Reflects on Naruto’s Past
As Boruto was operated on, she and Himawari watched in concern. Naruto soon arrived, equally concerned about his son	Hinata’s Family Life, Hinata and Naruto’s Family Dinner
"Upon seeing that he was stabilised, Naruto assured his family that Boruto was going to fine, much to Hinata's relief.

After Boruto was released from the hospital and began training under Kakashi Hatake to grow stronger, while her daughter was still concerned for Boruto, Hinata insisted that Boruto was a true ninja and desired to be of true aid to others. Instead, Hinata suggested that Himawari helped cheer Boruto on by helping her mother make a bento and deliver it to him.

In the following days, as Hinata continued to provide support for Boruto by bringing him lunches while training, she discovered that Sakura was growing concerned for Sarada's well-being in her own training, especially given the Uchiha's history with loss"	Hinata Personality, Hinata Relationships, Hinata Apologizes to Naruto, Hinata Encourages Naruto, Hinata’s Family Life, Hinata and Naruto’s Family Dinner, Hinata’s Role in Boruto’s Training
Ino and Hinata decided to take Sakura out on a girl's night to talk. They insisted that as mothers themselves, they too fear for their children's well-being, but they have to have faith that they are strong and can endure	Hinata Hyuga
"Their words managed to cheer up Sakura.

Ao Arc

Main article: Ao Arc
In the anime, Hinata attended the memorial service for the fallen people of the Fourth Shinobi World War, holding a portrait of Neji in his honour.

Kawaki Arc

Main article: Kawaki Arc

Hinata welcomes Kawaki into her home.

When Boruto's team returned from their mission with a mysterious boy of unique abilities, rather than lock him up, Naruto, sympathising as a former man-made potential weapon, decided to treat the boy as a guest to the village and let him live at his home. During which, despite Hinata treating him with kindness like any other, the rebellious boy kept seeing everyone as his enemy"	Hinata Hyūga Family, Naruto Shippūden Arcs, Hinata Personality, Hinata’s Family Life
He soon made his move to escape, only to be stopped by Naruto's brief show of power. When Boruto returned, he and the boy got into a confrontation over the latter's recent actions destroying Himawari‘s personal vase, which she made as a gift to Hinata	Hinata’s Joy and Naruto’s Proposal, Hinata’s Family Life, Hinata Advises Boruto, Hinata and Naruto’s Family Dinner, Hinata Confronts Boruto
"As Himawari began cleaning up the broken pieces, the boy gruffly apologised for his unintentional mistake, introducing himself as Kawaki.

Later, as Kawaki attempted to find a missing fragment of the vase, Naruto doubted he would be able to find it, as Hinata cleans the house everyday. Hinata and Himawari left to shop for dinner just before Jigen appeared in their home.

Chūnin Re-Examination Arc

Main article: Chūnin Re-Examination Arc
In the anime, following Isshiki Ōtsutsuki's defeat, a personal Chūnin Exam for Konoha was set up"	Hinata Hyūga Family, Hinata’s Family Life, Hinata and Naruto’s Family Dinner
Hinata cheered on her son during the events. By the end, Boruto failed to be promoted, but Hinata happily joined her family for dinner	Hinata Relationships, Hinata’s Family Life
"As Kawaki continued to show a distant nature, Hinata recognised Kawaki's efforts to open up to others, still struggling from his harsh upbringing and captivity under Kara.

Great Sea Battle of Kirigakure Arc

Main article: Great Sea Battle of Kirigakure Arc
In the anime, Hinata joined her family for a vacation to a hot spring inn won by Himawari in a raffle. She and Naruto beat Boruto and Kawaki at ping-pong with their superior team-work, Hinata in particular being an excellent player.

Kawaki & Himawari Academy Arc

Main article: Kawaki & Himawari Academy Arc
In the anime, Hinata was glad to hear that Himawari was having a good time in the Academy"	Hinata Hyūga Family, Hinata Relationships, Hinata’s Concern and Rescue Efforts, Hinata’s Family Life, Hinata and Naruto’s Family Dinner
"Later, she was surprised to learn that Himawari had not actually decided on becoming a shinobi, but rather saw the Academy as an opportunity to learn about herself and meet people. Hinata and Naruto were happy to see how maturely Himawari was taking her experiences.

Code's Assault Arc

Main article: Code's Assault Arc

Hinata and her family welcome Kawaki with a feast.

After Jigen, leader of Kara, was able to infiltrate Konoha and critically injured Naruto and Sasuke in an attempt to reclaim Kawaki, Hinata and her family were relieved when Naruto made a quick recovery"	Hinata Hyūga Family, Hinata Relationships, Hinata’s Family Life, Hinata and Naruto’s Family Dinner
Later, following Isshiki's permanent death, they decided to throw a welcome dinner party for Kawaki, to show he was truly welcomed in the Uzumaki home. While Kawaki asked to throw away a box of old magazines, Hinata watched a movie with Naruto with emotion	Hinata Hyūga Family, Neji’s Death, Hinata Encourages Naruto
"Later, Boruto rushed in to alert his parents that Kawaki had evaded surveillance and left the village.

When learning that Boruto and Kawaki were in trouble, Hinata was determined to help her husband in the rescue, only to be reminded that she needed to look after Himawari should the worst happen. She reluctantly conceded, praying for all of them to return safely.

Omnipotence Arc

Main article: Omnipotence Arc
When Boruto was called in for his first mission in a long time, Hinata cried, worried that this time he might not come back, despite his assurance he would return"	Hinata Hyūga Family, Zetsu, Hinata Captured and Saved, Hinata’s Family Life, Hinata and Naruto’s Family Dinner, Hinata’s Role in Boruto’s Training
"After he left, Himawari told her she could help Boruto if she became a shinobi, and asked if it would make her worry more instead.

Hinata slaps Kawaki.

While preparing for dinner with Naruto, she wished that Boruto and Kawaki could join them, asking Naruto how long their mission could take. Having left the house, Kawaki joined them, wishing to talk to Naruto"	Hinata Hyūga Family, Hinata’s Family Life, Hinata and Naruto’s Family Dinner
Kawaki told them how much Naruto meant to him, and how far he was willing to go to get rid of all Ōtsutsuki, Boruto included. Hinata was hurt by it and slapped Kawaki	Hinata Hyūga Family, Hinata’s Family Life
"He conceded he might be insane for what he was willing to do, and sent them away with a rift to stop them from interfering, willing to bear their hate and welcoming them to kill him when he was done. Naruto and Hinata were kept in Daikokuten, suspended in time, unable to think, age, and requiring no air or sustenance.

New Era: Part II
Boruto's Return Arc

Main article: Boruto's Return Arc

Naruto and Hinata trapped in Kawaki's Dimension.

Three years later, Kawaki visited the unconscious Hinata and Naruto.

In Other Media
Movies
Naruto Shippūden the Movie

Main article: Naruto Shippūden the Movie
As Team 7 heads to the Fifth Hokage's office, they cross paths with Hinata and Shino.

Naruto Shippūden the Movie: Bonds

Main article: Naruto Shippūden the Movie: Bonds
Following an attack on Konoha by the Land of the Sky, Naruto, Hinata, and Sakura are assigned to escort Amaru and Shinnō back to their village"	Hinata Hyūga Family, Hinata’s Family Life
When they reach the village, they find it destroyed and Amaru, in her anguish, triggers a booby trap that. Shinnō saves Amaru, but is apparently badly wounded and seemingly dies, which Hinata confirms with her Byakugan	Hinata Abilities, Appearance, Byakugan and Abilities
"The rest of them split up to investigate the area and Hinata is captured, imprisoned with the rest of the villagers. Amaru later finds them, frees them, and evacuates them to safety.

Naruto Shippūden the Movie: The Will of Fire

Main article: Naruto Shippūden the Movie: The Will of Fire
When Naruto and Sakura go searching for the apparently missing-nin Kakashi, Hinata is part of a team organised to stop them and bring them back to Konoha"	Hinata Hyūga Family, Hinata Captured and Saved
Although they do manage to find Naruto and Sakura, they are attacked by Hiruko's henchmen; the members of Team 8 end up fighting Ni and her chimera-dogs. Although they defeat her, Ni fuses with her teammates, Ichi and San, into a massive flying beast	Hinata Relationships, Chūnin Exams, Allied Shinobi Forces
As the rest of the Konoha 11 distracts the beast, Hinata and Neji use their Gentle Fist to destroy it. Hiruko repairs the beast, forcing the Konoha 11 to pool their attacks against it; Hinata and Neji's contribution is the Eight Trigrams Sixty-Four Palms	Hinata Hyūga Family, Hinata Abilities, Byakugan and Abilities
"The beast and Hiruko are ultimately destroyed.

Naruto the Movie: Blood Prison

Main article: Naruto the Movie: Blood Prison
Hinata is part of the team sent to the Blood Prison to rescue Naruto, who was wrongly imprisoned there. She becomes worried when he is impaled, and is accordingly relieved when he is rescued by Ryūzetsu.

Road to Ninja: Naruto the Movie

Main article: Road to Ninja: Naruto the Movie
Hinata and the rest of the Konoha 11 fight off an attack by what seems to be the entire Akatsuki roster, but what are actually disguised parts of the White Zetsu Army"	Hinata Hyūga Family, Naruto Shippūden Arcs, Allied Shinobi Forces, Zetsu, Hinata Captured and Saved
"When Naruto and Sakura are sent to the Genjutsu World, they meet that world's Hinata: she is dressed provocatively and is more assertive and confident in herself. She is aggressively infatuated with the Genjutsu World's Naruto, to the point of threatening any girl who is with him; Sakura becomes frightened by Hinata's threat to kill her for ""flirting"" with Naruto.

Video Games

Hinata Hyūga is a playable character in the following video games:

Game name	Japanese release	English release
Jump Super Stars	8 August 2005	
Jumputi Heroes	28 March 2018	
Naruto Mobile	2016	2016
Naruto RPG 2: Chidori vs"	Hinata Hyūga Family, Hinata Defends Naruto Against Pain, Deva Path, Allied Shinobi Forces, Zetsu, Hinata Encourages Naruto, Hinata and Naruto’s Memories, Hinata and Naruto’s Relationship Development, Hinata Captured and Saved
"Rasengan	14 July 2005	
Naruto Shippūden: Clash of Ninja Revolution 3		17 November 2009
Naruto Shippūden: Gekitō Ninja Taisen! EX 2	29 November 2007	
Naruto Shippūden: Gekitō Ninja Taisen! EX 3	27 November 2008	
Naruto Shippūden: Gekitō Ninja Taisen! Special	2 December 2010	
Naruto Shippūden: Kizuna Drive	15 July 2010	22 March 2011
Naruto Shippūden: Naruto vs. Sasuke	4 July 2008	6 November 2010
Naruto Shippūden: Ninja Destiny 3	28 April 2009	
Naruto Shippūden: Ultimate Ninja 4	5 April 2007	24 March 2009
Naruto Shippūden: Ultimate Ninja 5	20 December 2007	27 November 2009
Naruto Shippūden: Ultimate Ninja Blazing	14 July 2016	24 August 2016
Naruto Shippūden: Ultimate Ninja Heroes 3	10 December 2009	11 May 2010
Naruto Shippūden: Ultimate Ninja Impact	20 October 2011	18 October 2011
Naruto Shippūden: Ultimate Ninja Storm 2	21 October 2010	19 October 2010
Naruto Shippūden: Ultimate Ninja Storm 3	18 April 2013	5 March 2013
Naruto Shippūden: Ultimate Ninja Storm 4	4 February 2016	9 February 2016
Naruto Shippūden: Ultimate Ninja Storm Generations	23 February 2012	13 March 2012
Naruto Shippūden: Ultimate Ninja Storm Revolution	11 September 2014	16 September 2014
Naruto to Boruto: Shinobi Striker	30 August 2018	31 August 2018
Naruto x Boruto: Ninja Tribes	June 2019	June 2019
Naruto x Boruto: Ninja Voltage	22 November 2017	22 November 2017
Naruto x Boruto: Ultimate Ninja Storm Connections	16 November 2023	17 November 2023
Naruto: Clash of Ninja 2	4 December 2003	26 September 2006
Naruto: Clash of Ninja Revolution		23 October 2007
Naruto: Clash of Ninja Revolution 2		21 October 2008
Naruto: Gekitō Ninja Taisen! 3	20 November 2004	
Naruto: Gekitō Ninja Taisen! 4	21 November 2005	
Naruto: Konoha Senki	12 September 2003	
Naruto: Ninja Council 3	27 April 2006	22 May 2007
Naruto: Path of the Ninja 2	13 July 2006	14 October 2008
Naruto: Shinobi Collection	2014	
Naruto: Shinobi Collection Shippū Ranbu	27 July 2015	
Naruto: Ultimate Ninja	23 October 2003	26 June 2006
Naruto: Ultimate Ninja 2	30 September 2004	12 June 2007
Naruto: Ultimate Ninja 3	22 December 2005	25 March 2008
Naruto: Ultimate Ninja Heroes		28 August 2007
Naruto: Ultimate Ninja Heroes 2: The Phantom Fortress	30 March 2006	24 June 2008
Naruto: Ultimate Ninja Online	14 April 2013	20 July 2016
Naruto: Ultimate Ninja Storm	15 January 2009	4 November 2008

In later instalments of the Clash of Ninja series, Hinata is playable in an ""awakened"" form"	Hinata Hyūga Family, Hinata’s Family Life
In this form, her clothes are similar to what she wore during the Bikōchū Search Mission, though the form itself is not based on the events of that arc. Awakened Hinata has a personality similar to Neji's during the Chūnin Exams, arrogantly challenging opponents and boasting about the power of the main branch of the Hyūga clan	Hinata Hyūga Family, Naruto Shippūden Arcs
While in this form, she is also able to use techniques such as Eight Trigrams Sixty-Four Palms and Eight Trigrams Palms Revolving Heaven. Most Clash of Ninja games require that this awakened Hinata be selected separately, but in Clash of Ninja Revolution 3, normal Hinata can transform into her in the middle of battle by activating her Byakugan	Hinata Abilities, Appearance, Byakugan and Abilities
"A similar form appears in Ultimate Ninja 2, dubbed ""Byakugan Hinata"", with the main difference being she wears the traditional Hyūga attire.

In several of the Ultimate Ninja Storm games, the team combination of Hinata and Naruto is titled ""Secret Lovers"" or ""Joined Hands"".

Hinata is featured in the online game, Fortnite, as a playable skin, and she can be used with her Part II look as well as her new era look. Her Part II skin is labelled as ""Hinata Hyuga"", whereas her new era skin is labelled as ""Hinata Uzumaki"".

Trivia
	The Springtime of Youth wiki has an article about this topic:
Hinata Hyūga
The name ""Hinata"" means ""place in the sun"""	Hinata Hyūga Family, Hinata Abilities, Hinata Relationships, Appearance, Byakugan and Abilities, Hinata Defends Naruto Against Pain, Deva Path, Allied Shinobi Forces, Zetsu, Hinata Encourages Naruto, Hinata and Naruto’s Memories, Hinata and Naruto’s Relationship Development, Hinata Captured and Saved, Hinata’s Joy and Naruto’s Proposal
"It can be written with the same kanji as her family name ""Hyūga"" (日向).
In the Live Spectacle Naruto, the role of Hinata was played by Saki Takahashi.
Hinata placed well in the Naruto character popularity polls, reaching an all-time high of sixth most popular.
According to the databook(s):
Hinata's hobby is pressing flowers.
Hinata wishes for a rematch with her cousin Neji, and for a match with her father, Hiashi.
Hinata's favourite foods are zenzai and cinnamon rolls, while her least favourite foods are dishes such as crabs and shrimp.
Hinata has completed 33 official missions in total: 10 D-rank, 14 C-rank, 8 B-rank, 1 A-rank, 0 S-rank.
Hinata's favourite phrase is ""self-confidence"" (自信, jishin).
Hinata's name is referred as a pure white lily,[4] the same flowers that were put on Neji's grave.[56]
During a 2010 interview, Kishimoto stated that many who work with him have told him Hinata is more of a heroine than Sakura.[57]
In the omake for Naruto: Shippūden episode 165, Sakura accuses Hinata of trying to become the main heroine of the series because of her popularity, much to Hinata's confusion.
In a series of interviews from 2015,[58] Kishimoto revealed he had planned on Naruto and Hinata getting together since the middle of the manga, even commenting that Naruto and Hinata were meant to be since she acknowledged him before even Iruka. Not only that, Kishimoto confirmed that Hinata was his favourite female character during an interview with Viz in October 2015 due to her kindness.[59]
According to Hyō no Sho, while in the Academy, Hinata had an A in taijutsu, cooperation, and classroom attitude, a B in ninjutsu and genjutsu, and an F in positivity.
In the anime, Hinata holds the title of ""Legendary Queen of Gluttony"" (伝説の大食い女王, Densetsu no Ōgui Joō) at Ichiraku Ramen, having finished a record of 46 bowls of ramen in a single sitting.[60]
Studio Pierrot's Settei's sheets show that Hinata was 120 cm when Naruto saved her from three bullies.
Despite being in the same situation as Naruto, there has been no mention of any alledged fate for her.
Quotes
(To Neji) ""I will never go back on my word… Because that too is my nindō, my ninja way!""[61]
(To herself) ""Naruto… I have always watched you… Watched you for many years… Why? I don't know why, but whenever I look at you… I feel more courage within me… It makes me feel like I can accomplish something if I try… It makes me feel like I am worth something…""[62]
(To Naruto) ""In my eyes… you're a proud failure! When I look at you, I get an intense feeling in my heart… Because you're not perfect… Because you fail… you have the strength to get back up… Because I believe that is what true strength is…""[63]
(To Naruto) ""I used to always cry and give up… I made many wrong turns… But you… You helped me find the right path… I always chased after you… I wanted to catch up to you… I wanted to walk beside you all the time… I just wanted to be with you… You changed me! Your smile is what saved me! That is why I'm not afraid to die protecting you! Because… I love you…""[20]
(To herself) ""Naruto… I've always been chasing after you… Even now… But once this war ends, I'm going to stop once and for all… Because next time, I will be by your side, holding your hand… walking with you! Please wait for me!!""[64]
(To Naruto) ""Neji just said… that your life is not just your own anymore… Do you understand what he meant? Your words and desire to not let your comrades die… Neither of them are lies! What inspired Neji and carried him this far were those very principles! It's not just you, Naruto… we all hold those same words and feelings within our hearts"	Hinata Abilities, Hinata Personality, Hinata Relationships, Physical and Mental Prowess, Hinata and Naruto’s Memories, Hinata’s Joy and Naruto’s Proposal, Hinata and Naruto’s Family Dinner
They're what bind our lives together and make us comrades. If we all give up and discard those words and feelings now, Neji's sacrifice will have been for nothing… And that is when your comrades truly die, for you are no longer comrades then	Neji’s Death
